6.959924101829528809e-01,2.614082694053649902e-01,5.804857015609741211e-01,7.902005910873413086e-01,8.947979211807250977e-01,3.137694597244262695e-01,5.486164614558219910e-02,3.800159096717834473e-01,4.009407758712768555e-01,4.649251401424407959e-01,1.224071905016899109e-01,8.050647377967834473e-02,7.643012404441833496e-01,8.717365264892578125e-01,6.362498402595520020e-01,1.627912670373916626e-01,1.932651102542877197e-01,8.436622619628906250e-01,8.678832650184631348e-02,5.606595873832702637e-01,8.339687585830688477e-01,8.057944774627685547e-01,9.122965931892395020e-01,6.585291624069213867e-01,4.451005160808563232e-01,5.806689858436584473e-01,6.792072206735610962e-02,2.778388857841491699e-01,1.611334681510925293e-01,4.851352870464324951e-01,1.886254996061325073e-01,7.869603037834167480e-01,5.164839029312133789e-01,8.188983798027038574e-01,5.295082926750183105e-01,6.553778797388076782e-02,2.399387508630752563e-01,3.369715213775634766e-01,5.007709860801696777e-01,7.367281913757324219e-01,2.378828674554824829e-01,9.551399350166320801e-01,3.698172569274902344e-01,1.383259445428848267e-01,9.344372749328613281e-01,8.872548937797546387e-01,9.284073710441589355e-01,6.117834448814392090e-01,5.978024601936340332e-01,9.000808000564575195e-01,7.061882019042968750e-01,8.986572027206420898e-01,1.190977469086647034e-01,8.254890441894531250e-01,2.488180547952651978e-01,6.464103460311889648e-01,4.875708520412445068e-01,9.511806964874267578e-01,9.106767773628234863e-01,1.657800078392028809e-01,8.003543615341186523e-01,4.722023010253906250e-01,3.072154521942138672e-01,9.397488832473754883e-01,7.733280658721923828e-01,8.476181626319885254e-01,4.813997447490692139e-01,1.460404396057128906e-01,9.226790070533752441e-01,1.607048064470291138e-01,8.740679025650024414e-01,2.823272049427032471e-01,2.506649792194366455e-01,7.048113346099853516e-01,1.449386477470397949e-01,8.502716422080993652e-01,5.188197493553161621e-01,8.807801008224487305e-01,2.752088308334350586e-01,8.990535140037536621e-01,1.499370038509368896e-01,7.468153834342956543e-01,7.354626804590225220e-02,7.573390752077102661e-02,1.158485561609268188e-01,2.600158154964447021e-01,6.340350508689880371e-01,9.132648706436157227e-01,8.139665126800537109e-01,1.166928187012672424e-01,8.360777497291564941e-01,8.546150326728820801e-01,7.972176671028137207e-01,8.981015682220458984e-01,7.938972115516662598e-01,4.642169773578643799e-01,7.310133576393127441e-01,3.301971554756164551e-01,6.491733193397521973e-01,8.547087311744689941e-01
1.657931804656982422e-01,4.185199439525604248e-01,7.140879631042480469e-01,1.727307885885238647e-01,6.459974646568298340e-01,8.368003368377685547e-01,2.116479724645614624e-01,9.065432101488113403e-02,7.423170208930969238e-01,8.812494277954101562e-01,6.404170989990234375e-01,8.914523720741271973e-01,1.326103210449218750e-01,4.515441656112670898e-01,5.133754611015319824e-01,6.133580207824707031e-01,4.474688768386840820e-01,2.581472694873809814e-01,8.217918872833251953e-02,7.475799322128295898e-01,3.107718825340270996e-01,8.760579824447631836e-01,1.675689816474914551e-01,1.539371460676193237e-01,6.805572509765625000e-01,2.189372777938842773e-01,2.967231869697570801e-01,8.090558052062988281e-01,3.188099265098571777e-01,7.946824431419372559e-01,9.277657866477966309e-01,8.685740828514099121e-01,1.288518160581588745e-01,7.221133708953857422e-01,4.776732921600341797e-01,5.464515089988708496e-01,4.354240596294403076e-01,8.372285366058349609e-01,1.365964412689208984e-01,7.103868126869201660e-01,5.763519406318664551e-01,9.640944600105285645e-01,3.866787552833557129e-01,9.060732126235961914e-01,7.884487509727478027e-01,7.299113273620605469e-01,9.213029742240905762e-01,8.840871453285217285e-01,8.772143721580505371e-01,9.198218584060668945e-01,6.354649066925048828e-01,1.579391062259674072e-01,2.109853476285934448e-01,1.414466202259063721e-01,3.767424523830413818e-01,9.557632803916931152e-01,2.326049655675888062e-01,9.062796831130981445e-01,1.257982701063156128e-01,6.300345659255981445e-01,9.181656837463378906e-01,1.988471895456314087e-01,7.962321043014526367e-01,6.821085810661315918e-01,7.707355618476867676e-01,5.156013965606689453e-01,7.952923178672790527e-01,2.604787647724151611e-01,5.754341483116149902e-01,8.933802247047424316e-01,9.377092123031616211e-01,9.258517026901245117e-01,6.664437651634216309e-01,9.392003417015075684e-01,8.913502097129821777e-01,9.495497941970825195e-01,7.329826354980468750e-01,3.265457749366760254e-01,7.525297403335571289e-01,2.140039652585983276e-01,5.766276121139526367e-01,6.771742105484008789e-01,6.538522839546203613e-01,8.236750960350036621e-01,3.260864317417144775e-01,5.030086636543273926e-01,2.122400552034378052e-01,4.826298058032989502e-01,6.822614073753356934e-01,1.276072561740875244e-01,9.290216118097305298e-02,9.216599464416503906e-01,8.264526128768920898e-01,9.060340523719787598e-01,1.802930831909179688e-01,8.436590433120727539e-01,7.416209578514099121e-01,3.513824641704559326e-01,1.516093164682388306e-01,3.300055265426635742e-01
7.966803908348083496e-01,5.723207592964172363e-01,3.764374852180480957e-01,9.414992928504943848e-01,6.426588296890258789e-01,5.841447114944458008e-01,3.185907900333404541e-01,3.550767600536346436e-01,9.421203136444091797e-01,7.765942215919494629e-01,5.619367957115173340e-01,8.795001506805419922e-01,8.571991324424743652e-01,1.200127378106117249e-01,9.159129858016967773e-01,3.829554021358489990e-01,3.083643317222595215e-01,9.349465966224670410e-01,8.730113506317138672e-01,4.024795591831207275e-01,9.721294641494750977e-01,5.279173254966735840e-01,9.552057981491088867e-01,7.955132126808166504e-01,4.342928528785705566e-01,4.821421504020690918e-01,8.388832211494445801e-01,1.767995804548263550e-01,1.862887293100357056e-01,9.362750649452209473e-01,9.369227290153503418e-02,7.436419725418090820e-01,6.993933916091918945e-01,5.764349699020385742e-01,7.439182400703430176e-01,2.739318013191223145e-01,9.348961114883422852e-01,2.258452922105789185e-01,8.232545852661132812e-01,8.446828722953796387e-01,2.472157180309295654e-01,8.220465779304504395e-01,9.088799357414245605e-01,1.600366830825805664e-01,1.607614308595657349e-01,4.110139906406402588e-01,7.200769186019897461e-01,8.734951615333557129e-01,6.112242341041564941e-01,9.489905834197998047e-01,7.076706290245056152e-01,8.017929792404174805e-01,9.084434062242507935e-02,8.973975777626037598e-01,3.957028090953826904e-01,1.256242841482162476e-01,1.337948888540267944e-01,9.463366270065307617e-01,3.234576582908630371e-01,8.073807954788208008e-01,4.946057796478271484e-01,3.418342471122741699e-01,2.123061418533325195e-01,2.559083402156829834e-01,5.700097680091857910e-01,3.503869175910949707e-01,2.081503719091415405e-01,6.781637072563171387e-01,2.383492439985275269e-01,7.394425868988037109e-01,1.981205195188522339e-01,5.411161184310913086e-01,2.858527004718780518e-01,7.122041583061218262e-01,9.346374869346618652e-01,3.804059326648712158e-01,9.753468632698059082e-02,2.172143757343292236e-01,6.011061072349548340e-01,6.979733109474182129e-01,9.645869135856628418e-01,2.558166384696960449e-01,2.647340893745422363e-01,7.762590050697326660e-01,9.580148756504058838e-02,7.130849957466125488e-01,5.886183977127075195e-01,5.260210037231445312e-01,7.922357916831970215e-01,2.802793383598327637e-01,2.754791676998138428e-01,2.650002241134643555e-01,9.530674219131469727e-01,6.530454754829406738e-02,5.672409534454345703e-01,7.941829562187194824e-01,6.614666581153869629e-01,2.775995135307312012e-01,5.150384902954101562e-01,1.286356598138809204e-01
7.230727672576904297e-01,6.301129460334777832e-01,2.468635737895965576e-01,1.547617018222808838e-01,6.170991063117980957e-01,6.904307603836059570e-01,9.586582779884338379e-01,7.361205816268920898e-01,4.103000462055206299e-01,7.380182147026062012e-01,9.056375026702880859e-01,3.145902454853057861e-01,2.139047980308532715e-01,6.741028428077697754e-01,1.574184894561767578e-01,9.500331282615661621e-01,1.824744641780853271e-01,1.183818653225898743e-01,6.298232078552246094e-01,2.141022384166717529e-01,8.209412544965744019e-02,7.446529865264892578e-01,8.435426950454711914e-01,6.953427791595458984e-01,8.954149484634399414e-01,9.247142076492309570e-02,1.758940815925598145e-01,4.441523551940917969e-01,3.775718808174133301e-01,5.377751588821411133e-01,5.676769018173217773e-01,7.201723456382751465e-01,7.640041112899780273e-01,2.674459218978881836e-01,3.223021030426025391e-01,8.979789614677429199e-01,5.699251294136047363e-01,4.424194097518920898e-01,6.247534751892089844e-01,1.395737826824188232e-01,6.647343635559082031e-01,7.796075344085693359e-01,2.364951074123382568e-01,1.066945940256118774e-01,3.692773580551147461e-01,6.779925823211669922e-01,5.593197345733642578e-01,8.788034915924072266e-01,4.908747076988220215e-01,3.912702202796936035e-01,1.124995574355125427e-01,7.331942915916442871e-01,9.357991218566894531e-01,1.751242429018020630e-01,9.235473275184631348e-01,4.644536972045898438e-01,3.436890840530395508e-01,3.135696947574615479e-01,1.381441205739974976e-01,4.667676389217376709e-01,4.205117821693420410e-01,6.150143742561340332e-01,1.259008646011352539e-01,8.544344305992126465e-01,4.482283592224121094e-01,8.870591521263122559e-01,7.420119047164916992e-01,6.450425386428833008e-01,1.469741910696029663e-01,3.300984501838684082e-01,5.113355517387390137e-01,5.190124511718750000e-01,4.840819537639617920e-01,9.251814484596252441e-01,4.100027978420257568e-01,8.981931805610656738e-01,5.082541108131408691e-01,4.265418648719787598e-01,2.467374354600906372e-01,1.253562271595001221e-01,7.169608473777770996e-01,2.772738933563232422e-01,5.436700582504272461e-01,3.019213080406188965e-01,7.558808922767639160e-01,8.883247375488281250e-01,6.364071965217590332e-01,5.697880685329437256e-02,8.753854632377624512e-01,1.321127563714981079e-01,3.332932591438293457e-01,7.269418239593505859e-01,8.559995293617248535e-01,4.718849360942840576e-01,6.174958348274230957e-01,9.036172628402709961e-01,9.166514873504638672e-01,1.078112646937370300e-01,5.775597095489501953e-01,5.182178616523742676e-01
9.831190854310989380e-02,3.637174367904663086e-01,5.930391550064086914e-01,8.068631887435913086e-01,7.851104736328125000e-01,8.355237841606140137e-01,9.302726387977600098e-01,2.843655049800872803e-01,3.200798034667968750e-01,8.887214660644531250e-01,7.424864768981933594e-01,6.597589254379272461e-01,2.547222673892974854e-01,8.990324139595031738e-01,1.892246901988983154e-01,4.147847294807434082e-01,8.266506195068359375e-01,4.401202797889709473e-01,1.108945235610008240e-01,8.479629158973693848e-01,6.233709305524826050e-02,2.412762045860290527e-01,8.597696423530578613e-01,4.819796979427337646e-01,9.201979041099548340e-01,1.447234004735946655e-01,9.036519378423690796e-02,6.159569621086120605e-01,9.363778829574584961e-01,2.453572750091552734e-01,5.131994485855102539e-01,4.698950648307800293e-01,5.529553294181823730e-01,8.046532273292541504e-01,6.098421812057495117e-01,6.689566373825073242e-01,1.493336856365203857e-01,7.529030442237854004e-01,3.018176853656768799e-01,6.599774956703186035e-01,1.285467147827148438e-01,8.912259340286254883e-01,8.398725986480712891e-01,3.643568456172943115e-01,6.596749424934387207e-01,7.985058426856994629e-02,1.123877689242362976e-01,7.678319215774536133e-01,6.708461642265319824e-01,4.005968868732452393e-01,1.332356482744216919e-01,8.442720174789428711e-01,4.584908783435821533e-01,8.956092000007629395e-01,8.421412110328674316e-01,6.086642146110534668e-01,6.706898808479309082e-01,1.531476676464080811e-01,1.724027246236801147e-01,7.221256941556930542e-02,2.353055477142333984e-01,1.360307037830352783e-01,8.642916083335876465e-01,9.301465153694152832e-01,9.191022813320159912e-02,6.842059493064880371e-01,2.786204516887664795e-01,3.862338960170745850e-01,8.417089581489562988e-01,1.078218370676040649e-01,4.156103730201721191e-01,4.934189617633819580e-01,1.455656290054321289e-01,4.968560338020324707e-01,9.148359894752502441e-01,7.893902063369750977e-01,7.929360270500183105e-01,4.384595453739166260e-01,6.289076805114746094e-01,6.589078903198242188e-01,5.113578438758850098e-01,9.382199048995971680e-01,1.034915000200271606e-01,5.420413240790367126e-02,1.700181514024734497e-01,2.006125599145889282e-01,4.427903890609741211e-01,3.158285915851593018e-01,4.971453547477722168e-01,8.637247681617736816e-01,3.129787743091583252e-01,7.756289839744567871e-01,3.039637506008148193e-01,8.781522512435913086e-01,7.095183730125427246e-01,2.134561836719512939e-01,2.572740316390991211e-01,4.236624538898468018e-01,5.104431509971618652e-01,8.802316784858703613e-01
2.959297299385070801e-01,1.781493872404098511e-01,7.216070294380187988e-01,7.389406859874725342e-02,5.828249454498291016e-01,9.218114614486694336e-01,4.322910010814666748e-01,9.018735289573669434e-01,9.044417142868041992e-01,7.791466116905212402e-01,1.193062439560890198e-01,6.282495707273483276e-02,6.356316208839416504e-01,7.533635199069976807e-02,6.545537114143371582e-01,3.046302795410156250e-01,3.532001376152038574e-01,9.555743932723999023e-01,6.238732933998107910e-01,3.596599698066711426e-01,9.826859831809997559e-02,9.711806774139404297e-01,7.087590694427490234e-01,8.016471266746520996e-01,5.893971323966979980e-01,1.387350708246231079e-01,9.383184313774108887e-01,1.916572749614715576e-01,9.197399616241455078e-01,2.424335777759552002e-01,9.566197395324707031e-01,7.724151015281677246e-01,9.062441587448120117e-01,7.873138785362243652e-01,4.379308819770812988e-01,4.851810634136199951e-01,8.905377388000488281e-01,5.632507205009460449e-01,2.294596582651138306e-01,4.208776727318763733e-02,4.777452349662780762e-01,8.195900917053222656e-01,9.544893503189086914e-01,6.439172029495239258e-01,8.498181700706481934e-01,1.102314963936805725e-01,6.955269724130630493e-02,6.152671575546264648e-01,8.031186461448669434e-01,5.887991189956665039e-01,1.388152092695236206e-01,8.434161543846130371e-02,1.136703640222549438e-01,5.874971151351928711e-01,8.801723122596740723e-01,1.411043405532836914e-01,9.052713513374328613e-01,4.169111847877502441e-01,3.978557884693145752e-01,6.916856765747070312e-01,3.207583352923393250e-02,7.169663906097412109e-01,8.337414860725402832e-01,8.991261720657348633e-01,9.516877532005310059e-01,8.604361414909362793e-01,9.229156970977783203e-01,9.621713161468505859e-01,9.610411524772644043e-01,5.366361737251281738e-01,8.198012113571166992e-01,7.647592425346374512e-01,7.953065037727355957e-01,2.186141461133956909e-01,7.278115153312683105e-01,4.660717844963073730e-01,2.510735988616943359e-01,1.780884563922882080e-01,7.055395245552062988e-01,4.135126471519470215e-01,4.797953367233276367e-02,8.095777034759521484e-01,3.863182067871093750e-01,3.314401954412460327e-02,3.004437983036041260e-01,6.653433442115783691e-01,2.134998291730880737e-01,9.625358879566192627e-02,8.415243029594421387e-01,2.953143417835235596e-01,3.813943862915039062e-01,8.319372683763504028e-02,6.536226868629455566e-01,7.099682092666625977e-01,5.645411014556884766e-01,2.762169837951660156e-01,9.296579957008361816e-01,6.368975639343261719e-01,3.681430518627166748e-01,7.784860730171203613e-01
2.193734645843505859e-01,1.880452185869216919e-01,1.433265358209609985e-01,6.436131000518798828e-01,5.262097716331481934e-01,6.255834102630615234e-01,6.627115607261657715e-01,4.803510010242462158e-01,8.263041377067565918e-01,1.008943170309066772e-01,9.439824819564819336e-01,9.813997894525527954e-02,4.229620397090911865e-01,6.544532179832458496e-01,2.572428286075592041e-01,3.131330311298370361e-01,1.979967355728149414e-01,8.705971837043762207e-01,3.809356987476348877e-01,8.278069496154785156e-01,1.727959513664245605e-01,4.716272652149200439e-01,1.000909283757209778e-01,8.546288013458251953e-01,8.486238718032836914e-01,6.841586828231811523e-01,1.186706125736236572e-01,3.026789724826812744e-01,1.912812143564224243e-01,1.270428597927093506e-01,8.741784691810607910e-01,6.779826283454895020e-01,8.368115425109863281e-01,8.226720690727233887e-01,1.358013451099395752e-01,4.376314878463745117e-01,2.673505842685699463e-01,5.447112321853637695e-01,9.481172561645507812e-01,8.406389355659484863e-01,6.468400955200195312e-01,2.172360718250274658e-01,2.352938801050186157e-01,1.842910945415496826e-01,8.535979390144348145e-01,9.410685896873474121e-01,7.542519569396972656e-01,6.595078706741333008e-01,3.045050203800201416e-01,1.646352559328079224e-01,1.672629863023757935e-01,5.812242031097412109e-01,6.409382820129394531e-01,4.353301227092742920e-01,1.668030768632888794e-01,8.358095288276672363e-01,4.073336422443389893e-01,9.182832241058349609e-01,7.007837891578674316e-01,4.377380013465881348e-01,9.655568003654479980e-01,9.539911150932312012e-01,7.933343052864074707e-01,5.784396529197692871e-01,9.120038747787475586e-01,3.366504609584808350e-01,7.852366566658020020e-01,3.135261535644531250e-01,6.288679838180541992e-01,5.935964584350585938e-01,7.065832614898681641e-01,3.162901103496551514e-01,7.525479197502136230e-01,9.220767617225646973e-01,1.395403146743774414e-01,8.442963957786560059e-01,8.809556961059570312e-01,3.082038760185241699e-01,4.849311113357543945e-01,2.472392469644546509e-01,8.325488567352294922e-01,4.020576179027557373e-01,9.114362597465515137e-01,1.166883483529090881e-01,7.169193029403686523e-01,7.283493280410766602e-01,7.448522001504898071e-02,9.661534428596496582e-01,7.181929349899291992e-01,1.028174459934234619e-01,1.651426851749420166e-01,2.490397095680236816e-01,3.759208023548126221e-01,1.470788419246673584e-01,6.883493661880493164e-01,4.825677275657653809e-01,6.362709999084472656e-01,5.134173035621643066e-01,8.926109969615936279e-02,9.646583199501037598e-01
4.497707784175872803e-01,8.831893205642700195e-01,4.541978836059570312e-01,3.928236663341522217e-01,1.993137300014495850e-01,5.668104290962219238e-01,3.204212486743927002e-01,7.612318396568298340e-01,5.475741028785705566e-01,8.522053956985473633e-01,1.513352394104003906e-01,7.141098976135253906e-01,8.339032530784606934e-01,7.040930986404418945e-01,2.459253966808319092e-01,1.096575036644935608e-01,9.338342547416687012e-01,5.185092687606811523e-01,3.463105261325836182e-01,8.452337980270385742e-01,5.160240530967712402e-01,2.717434763908386230e-01,9.386270046234130859e-01,9.225426316261291504e-01,7.005855441093444824e-01,6.166123747825622559e-01,4.553090631961822510e-01,9.228581786155700684e-01,9.654366970062255859e-01,7.187631130218505859e-01,5.043854117393493652e-01,1.064548492431640625e-01,6.261921525001525879e-01,1.302424669265747070e-01,6.766265034675598145e-01,7.216712236404418945e-01,5.866658091545104980e-01,2.998388111591339111e-01,9.280769228935241699e-01,2.291117757558822632e-01,1.995955258607864380e-01,4.018959999084472656e-01,1.570991575717926025e-01,8.786730170249938965e-01,4.864807724952697754e-01,5.286076068878173828e-01,9.000232219696044922e-01,8.350245356559753418e-01,4.495196342468261719e-01,2.058289498090744019e-01,1.469606012105941772e-01,7.928324341773986816e-01,7.124488353729248047e-01,9.348316490650177002e-02,8.364736437797546387e-01,7.309380173683166504e-01,8.829436898231506348e-01,1.615298539400100708e-01,2.837262451648712158e-01,2.210171967744827271e-01,9.161226153373718262e-01,9.137517809867858887e-01,5.160889029502868652e-01,3.973482847213745117e-01,4.329563081264495850e-01,3.073718845844268799e-01,3.405957520008087158e-01,4.902194738388061523e-01,7.414489984512329102e-01,2.502172589302062988e-01,8.352525234222412109e-01,7.277857661247253418e-01,1.929752230644226074e-01,8.275932073593139648e-01,5.457330346107482910e-01,3.408725559711456299e-01,6.325513124465942383e-01,1.607228964567184448e-01,3.778077960014343262e-01,4.156679511070251465e-01,1.231987997889518738e-01,1.548458784818649292e-01,8.351573944091796875e-01,4.633364379405975342e-01,3.110767304897308350e-01,6.854782104492187500e-01,8.801448941230773926e-01,5.282039642333984375e-01,8.788201212882995605e-01,1.205689385533332825e-01,8.244847506284713745e-02,7.642202377319335938e-01,8.808707594871520996e-01,7.432568073272705078e-01,7.805216908454895020e-01,9.632564187049865723e-01,9.564672708511352539e-01,9.397042989730834961e-01,3.301786482334136963e-01,7.877426147460937500e-01
9.663110375404357910e-01,1.871155649423599243e-01,2.074850648641586304e-01,6.489508152008056641e-01,9.638784527778625488e-01,8.632674217224121094e-01,2.447080612182617188e-01,9.366661906242370605e-01,1.379738897085189819e-01,6.341977715492248535e-01,4.762845933437347412e-01,9.791036844253540039e-01,8.914421796798706055e-01,1.649169921875000000e-01,6.469798684120178223e-01,5.327715277671813965e-01,8.733689785003662109e-01,8.678676486015319824e-01,3.971827626228332520e-01,4.922767281532287598e-01,8.631076812744140625e-01,4.212697446346282959e-01,2.952578365802764893e-01,6.723414659500122070e-01,7.751977443695068359e-01,1.855660825967788696e-01,1.026104316115379333e-01,1.248842030763626099e-01,9.415214657783508301e-01,1.687784194946289062e-01,8.420026302337646484e-01,6.604944467544555664e-01,4.619054794311523438e-01,9.028636217117309570e-01,5.955349206924438477e-01,2.043155133724212646e-01,2.856931090354919434e-01,9.817193150520324707e-01,2.328380495309829712e-01,2.568725049495697021e-01,2.819493412971496582e-01,1.296993046998977661e-01,6.413220763206481934e-01,1.473598182201385498e-01,3.268887996673583984e-01,9.323949217796325684e-01,1.682880073785781860e-01,5.548500418663024902e-01,1.863045096397399902e-01,1.109852865338325500e-01,1.870641410350799561e-01,7.434324026107788086e-01,1.060831248760223389e-01,5.104883760213851929e-02,6.123873591423034668e-01,5.241342186927795410e-01,2.496751546859741211e-01,1.931267678737640381e-01,9.137973785400390625e-01,2.527835965156555176e-01,9.511271119117736816e-01,9.310313314199447632e-02,5.033642649650573730e-01,3.080922961235046387e-01,1.588390916585922241e-01,6.413826942443847656e-01,2.893614768981933594e-01,5.476881861686706543e-01,1.498013287782669067e-01,9.146480560302734375e-01,7.587217092514038086e-01,4.031137228012084961e-01,9.159750938415527344e-01,2.056407630443572998e-01,1.821665912866592407e-01,2.303711324930191040e-01,3.433086872100830078e-01,3.204393088817596436e-01,3.753787875175476074e-01,5.832769870758056641e-01,4.367202520370483398e-01,2.305079847574234009e-01,2.163459807634353638e-01,8.517145514488220215e-01,3.102458715438842773e-01,7.420856952667236328e-01,8.309087753295898438e-01,6.798849254846572876e-02,1.220824569463729858e-01,6.100010871887207031e-01,1.695393323898315430e-01,9.317533373832702637e-01,8.720954656600952148e-01,1.206432655453681946e-01,2.617065906524658203e-01,6.091039180755615234e-01,1.741202324628829956e-01,5.781551599502563477e-01,6.750427484512329102e-01,5.187904238700866699e-01
9.282945394515991211e-01,6.828317046165466309e-02,6.887305378913879395e-01,6.948533654212951660e-02,4.096853733062744141e-01,4.072670340538024902e-01,6.385623216629028320e-01,7.514383196830749512e-01,6.769640743732452393e-02,4.895586967468261719e-01,1.781185120344161987e-01,1.904402822256088257e-01,9.416604638099670410e-01,1.259739696979522705e-01,7.631508111953735352e-01,8.150571584701538086e-01,1.951340287923812866e-01,3.799784481525421143e-01,1.736297160387039185e-01,2.043095231056213379e-01,2.175980657339096069e-01,2.105937600135803223e-01,1.156681254506111145e-01,9.134890437126159668e-01,8.885194659233093262e-01,9.165825247764587402e-01,6.334197521209716797e-01,6.567978858947753906e-01,4.356470704078674316e-01,2.963749766349792480e-01,3.565098941326141357e-01,9.597630798816680908e-02,3.646977990865707397e-02,5.069469287991523743e-02,7.759837508201599121e-01,4.211726784706115723e-02,8.752267956733703613e-01,1.306503117084503174e-01,5.476500391960144043e-01,4.852605462074279785e-01,4.850876927375793457e-01,5.928597450256347656e-01,8.422248959541320801e-01,7.538452148437500000e-01,2.931171655654907227e-02,8.700691908597946167e-02,5.471025109291076660e-01,8.979583978652954102e-01,1.007126569747924805e-01,8.685988187789916992e-01,8.221393823623657227e-01,4.810323715209960938e-01,8.021727800369262695e-01,8.316527307033538818e-02,8.125347495079040527e-01,8.753907680511474609e-01,6.413824558258056641e-01,8.828670382499694824e-01,1.041585206985473633e-01,9.323211312294006348e-01,5.582983493804931641e-01,6.667235493659973145e-01,1.563292294740676880e-01,9.557604193687438965e-01,5.866181850433349609e-01,5.547248721122741699e-01,4.790199995040893555e-01,8.359314203262329102e-01,7.182387709617614746e-01,7.777615189552307129e-01,6.217331886291503906e-01,1.216845810413360596e-01,2.592550218105316162e-01,9.080474972724914551e-01,3.879310935735702515e-02,7.267096042633056641e-01,8.190094679594039917e-02,1.110095009207725525e-01,2.417680323123931885e-01,8.460385203361511230e-01,7.151379585266113281e-01,2.327996641397476196e-01,2.895168662071228027e-01,6.030090451240539551e-01,7.510707378387451172e-01,7.001087665557861328e-01,7.192661762237548828e-01,6.891332864761352539e-01,8.246418833732604980e-01,8.521077632904052734e-01,3.218696713447570801e-01,8.686828613281250000e-01,9.456915259361267090e-01,7.082388401031494141e-01,8.413780480623245239e-02,6.120188236236572266e-01,3.030455112457275391e-01,6.123020052909851074e-01,2.694159448146820068e-01,2.835773229598999023e-01
1.050588190555572510e-01,8.991708159446716309e-01,8.812506198883056641e-01,9.387835115194320679e-02,1.988864094018936157e-01,1.650350540876388550e-01,6.986464858055114746e-01,1.532262414693832397e-01,6.747183799743652344e-01,9.039631485939025879e-01,1.619690358638763428e-01,9.343933463096618652e-01,4.057859778404235840e-01,5.974271893501281738e-02,8.189998865127563477e-01,9.020439982414245605e-01,3.735152781009674072e-01,6.995216608047485352e-01,4.752980768680572510e-01,1.167701110243797302e-01,6.912556290626525879e-01,9.557162523269653320e-01,8.862305283546447754e-01,8.568662405014038086e-01,9.468496441841125488e-01,5.165625214576721191e-01,6.941127777099609375e-01,2.696323692798614502e-01,4.402931630611419678e-01,1.079543605446815491e-01,6.306014209985733032e-02,9.029915332794189453e-01,9.921593219041824341e-02,8.137591481208801270e-01,5.643892884254455566e-01,8.469697833061218262e-01,7.291824221611022949e-01,1.740860641002655029e-01,1.388397216796875000e-01,6.631010770797729492e-02,1.947271078824996948e-01,1.389072090387344360e-01,8.059337139129638672e-01,9.510968923568725586e-01,5.174672007560729980e-01,9.291281104087829590e-01,5.732731223106384277e-01,8.298434019088745117e-01,8.841094374656677246e-01,7.077780961990356445e-01,4.566586911678314209e-01,6.963865160942077637e-01,6.222190260887145996e-01,2.730125486850738525e-01,1.551319807767868042e-01,1.386095285415649414e-01,2.436824887990951538e-01,8.333567380905151367e-01,7.739193439483642578e-01,4.795188605785369873e-01,7.499743103981018066e-01,7.583621740341186523e-01,4.714521169662475586e-01,7.539805173873901367e-01,8.494350910186767578e-01,6.480826139450073242e-01,1.010920926928520203e-01,3.038942515850067139e-01,6.921841502189636230e-01,8.684424757957458496e-01,1.111030578613281250e-01,6.370528936386108398e-01,6.576516032218933105e-01,1.319928765296936035e-01,7.766414880752563477e-01,9.080089628696441650e-02,7.677204608917236328e-01,4.031866192817687988e-01,5.628585815429687500e-01,3.573101758956909180e-01,2.792663574218750000e-01,5.889725089073181152e-01,1.342481374740600586e-01,1.140327528119087219e-01,6.807394623756408691e-01,5.478190779685974121e-01,6.621155738830566406e-01,6.817194819450378418e-02,2.557442188262939453e-01,1.381218433380126953e-01,1.574635356664657593e-01,8.128191232681274414e-01,3.598697781562805176e-01,3.807372748851776123e-01,7.795372605323791504e-01,2.493297010660171509e-01,7.772009372711181641e-01,1.377724558115005493e-01,4.500137865543365479e-01,6.991905570030212402e-01
